Unique_Squirrel_ID,Longitude,Latitude,Shift,Date,Age,Primary_fur_color,Location,Specific_location,Running,Chasing,Climbing,Eating,Foraging,Other_Activities,Kuks,Quaas,Moans,Tail_flags,Tail_twitches,Approaches,Indifferent,Runs_from
28D-AM-1012-04,-73.9624538733037,40.7883829851518,AM,2018-10-12,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
10G-AM-1006-07,-73.9706903740547,40.7726873760687,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
1B-AM-1012-10,-73.9802079259866,40.7678723471007,AM,2018-10-12,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
32D-PM-1006-04,-73.9602398690946,40.7910157676119,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
5I-AM-1010-02,-73.9709244006956,40.7676942639697,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
32F-PM-1008-05,-73.9588708103486,40.7905794078843,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
34E-PM-1006-01,-73.9584178135260,40.7927301214476,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,False,False,sitting and watching on a tree,False,False,False,False,False,False,True,False
2D-AM-1007-01,-73.9779811967788,40.7675178797546,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,False
3E-AM-1006-01,-73.9759830650957,40.7683034739069,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
5I-AM-1010-05,-73.9710207438538,40.7682187144432,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
3A-PM-1017-08,-73.9799155966086,40.7698034314993,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
4C-PM-1010-11,-73.9774475853550,40.7697167828003,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,False,False
40E-PM-1017-02,-73.9550184890690,40.7971235333699,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
38E-AM-1010-02,-73.9564011421122,40.7958097849369,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
32I-AM-1013-04,-73.9552880892701,40.7889040503316,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
19F-PM-1017-06,-73.9651828383592,40.7802820943863,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,True,False,False,,False,False,False,False,True,True,False,False
13E-AM-1017-11,-73.9707683621584,40.7759815566123,AM,2018-10-17,Adult,Gray,Above Ground,on/in log,True,False,False,False,False,,False,False,False,False,False,False,False,True
14F-PM-1012-07,-73.9691057326088,40.7765973509721,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,True,False,True,True,,False,False,False,False,False,False,True,False
19F-AM-1007-01,-73.9658181813014,40.7798160637561,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
17D-AM-1008-06,-73.9695745672033,40.7791835122147,AM,2018-10-08,,,Above Ground,"high in tree, couldn't see it, only heard it",False,False,False,False,False,,True,False,False,False,False,False,False,False
22F-AM-1007-04,-73.9636971843665,40.7825638537362,AM,2018-10-07,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
37C-PM-1013-01,-73.9580785600617,40.7957981310897,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
13E-PM-1008-05,-73.9705953814550,40.7762912142457,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
9A-PM-1010-01,-73.9767949141123,40.7744545835850,PM,2018-10-10,Adult,,Ground Plane,by large tree in sectioned off area,False,False,True,False,False,i think it climbed the tree when i first saw it.,False,False,False,False,False,False,True,False
18C-PM-1018-08,-73.9695964983454,40.7802302192799,PM,2018-10-18,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
26I-PM-1010-04,-73.9594529310985,40.7840492606552,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
21A-AM-1019-06,-73.9693533721750,40.7838247422369,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
16D-AM-1007-02,-73.9698032734704,40.7782343912417,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
13G-PM-1008-03,-73.9685080639873,40.7745309794155,PM,2018-10-08,Juvenile,Cinnamon,Above Ground,maple tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
15I-AM-1008-05,-73.9656098194149,40.7757643078973,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
7H-PM-1006-05,-73.9704656004020,40.7701125773248,PM,2018-10-06,Adult,Gray,Ground Plane,"Ran across path to eat behind fence, next to the fence.",True,False,False,True,True,,False,False,False,False,True,False,False,True
32F-AM-1012-03,-73.9585537668382,40.7903905787005,AM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,False,False,bringing green leaves to nest,False,False,False,False,False,False,False,False
42H-AM-1019-01,-73.9504693544225,40.7972254360040,AM,2018-10-19,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
8I-AM-1006-12,-73.9691261755936,40.7702929428604,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
40G-PM-1013-06,-73.9529230207908,40.7960663442573,PM,2018-10-13,Juvenile,Gray,Ground Plane,along the road,False,False,False,True,False,,False,False,False,False,False,False,False,False
21G-AM-1014-03,-73.9638585492510,40.7808999610914,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,True,False,True,False
38D-AM-1017-05,-73.9576304473722,40.7959810622342,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,False,eating (nut),False,False,False,False,False,False,False,True
2C-AM-1010-09,-73.9793565564361,40.7679259390448,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
3D-PM-1010-01,-73.9779228287629,40.7681019683859,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
35F-PM-1012-01,-73.9570132570934,40.7932014159087,PM,2018-10-12,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,True,False,False,True,True
33B-AM-1010-06,-73.9615475038010,40.7931560668672,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
35C-AM-1007-06,-73.9592819491968,40.7941062008626,AM,2018-10-07,Adult,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
38I-PM-1014-04,-73.9519387881692,40.7936273636929,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
9H-PM-1018-01,-73.9695569897042,40.7712062147171,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
9A-PM-1010-02,-73.9767980925124,40.7743627756780,PM,2018-10-10,Adult,,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
7E-AM-1006-06,-73.9736169886655,40.7714942196257,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
40C-AM-1017-06,-73.9562008097680,40.7981814462650,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
14F-AM-1007-03,-73.9691585756191,40.7763404656950,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
4D-PM-1008-14,-73.9772026572674,40.7691598773017,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
5E-AM-1008-03,-73.9745427984089,40.7691848214817,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40C-PM-1006-08,-73.9574749571848,40.7981898890735,PM,2018-10-06,Adult,Gray,Ground Plane,By the main road,True,False,False,False,False,,False,False,False,False,False,False,False,True
15H-PM-1008-07,-73.9661694463488,40.7757530583569,PM,2018-10-08,Adult,Gray,Ground Plane,along bottom of rock outcropping,False,False,False,True,True,,False,False,False,False,False,False,True,False
30C-AM-1014-01,-73.9626881234742,40.7905208345549,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
19E-PM-1018-01,-73.9669814346326,40.7803909199480,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
4I-PM-1007-02,-73.9718262034469,40.7666771797442,PM,2018-10-07,Adult,Black,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
8D-AM-1007-07,-73.9745953710328,40.7728284025195,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
19F-PM-1017-03,-73.9654397484763,40.7798863522904,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
36I-AM-1017-08,-73.9532952763106,40.7920074462622,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#7),False,False,False,False,True,False,False,True
14F-AM-1007-06,-73.9689627791000,40.7760620043590,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
14A-PM-1014-06,-73.9733056983250,40.7783823311296,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
21G-PM-1007-04,-73.9634563222926,40.7809928364170,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
32D-PM-1006-03,-73.9602913105578,40.7910635810038,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,True,False,True,False
4C-PM-1010-15,-73.9776044578446,40.7697607308033,PM,2018-10-10,Juvenile,Gray,Above Ground,on tree,False,True,False,False,False,chasing #14,False,False,False,False,False,False,True,False
31D-PM-1006-01,-73.9607280801601,40.7901506706248,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,False,True
4G-AM-1006-04,-73.9733545802515,40.7675056025357,AM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
17D-AM-1008-02,-73.9695041366722,40.7797878809482,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
8B-AM-1007-01,-73.9764397550289,40.7737004557104,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
14D-AM-1014-11,-73.9714921188372,40.7767583718670,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
9F-PM-1014-05,-73.9713799365650,40.7721434941226,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
20F-AM-1014-01,-73.9660110060416,40.7809990098597,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
10F-PM-1019-06,-73.9711176999471,40.7724278547281,PM,2018-10-19,Adult,Gray,Above Ground,Different tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
4H-AM-1006-02,-73.9725712588741,40.7669101832926,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,True,False,False,climbing (over small wire fence then on the ground),False,False,False,False,False,True,False,True
33B-PM-1010-10,-73.9620597449066,40.7922465876813,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,False
33F-PM-1012-06,-73.9583477850634,40.7914073632782,PM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,True,True,,True,False,False,False,True,False,False,False
3B-PM-1007-10,-73.9790214253443,40.7686791169776,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,hopping,False,False,False,False,False,False,True,False
2E-PM-1014-02,-73.9767016963397,40.7674012784541,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
36F-AM-1017-04,-73.9565035705619,40.7937382705056,AM,2018-10-17,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,True,False,False,False,False,True,False,True
13A-PM-1014-02,-73.9745687653791,40.7776396926997,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
16G-AM-1010-02,-73.9671640520938,40.7772236833816,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
37B-AM-1018-01,-73.9591407691000,40.7960846903122,AM,2018-10-18,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
7B-AM-1008-02,-73.9771422625274,40.7723614157760,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
3F-PM-1013-03,-73.9756603846107,40.7672531319384,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
15E-PM-1008-01,-73.9686304581526,40.7773631337117,PM,2018-10-08,Adult,Gray,Above Ground,on fallen tree,True,False,False,True,True,,False,False,False,False,False,False,True,False
15D-AM-1007-07,-73.9699672074164,40.7774389345748,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing #8,False,False,False,False,False,False,True,False
20C-PM-1018-01,-73.9683479943823,40.7815827298303,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
9A-PM-1010-03,-73.9768617690725,40.7741877060705,PM,2018-10-10,,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
4H-AM-1006-04,-73.9729378674198,40.7672407594559,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,met #3 while foraging and briefly tussled,False,False,False,False,False,False,True,False
33G-PM-1006-01,-73.9563203089105,40.7906275357726,PM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
41B-PM-1014-02,-73.9579941847434,40.7991216713328,PM,2018-10-14,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
4C-AM-1006-02,-73.9773079154219,40.7696506688861,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,True,False
7A-AM-1006-03,-73.9783185278595,40.7724861675504,AM,2018-10-06,Adult,Gray,Above Ground,"in trees, then to ground",True,False,True,False,False,jumping,False,False,False,False,False,False,True,False
12E-AM-1017-08,-73.9703621616472,40.7750322714820,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,False,True,False,chilling,False,False,False,False,False,False,True,False
14E-AM-1008-17,-73.9699511181240,40.7762756593015,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
18A-AM-1012-02,-73.9718234159557,40.7810842503715,AM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,True,True,burying,False,False,False,True,False,False,False,True
8C-PM-1013-07,-73.9750621461110,40.7723417173451,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
23B-PM-1012-02,-73.9679291347956,40.7846973096665,PM,2018-10-12,Adult,Gray,Ground Plane,,False,True,False,False,True,2/3 were chasing each other,False,False,False,False,True,False,False,True
6B-PM-1017-06,-73.9767455430709,40.7717866237826,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,False
13A-AM-1017-01,-73.9746608786299,40.7776092078254,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
23B-PM-1012-05,-73.9679778001900,40.7847629473258,PM,2018-10-12,Adult,Gray,Above Ground,chain link fence,False,True,True,False,False,,False,False,False,False,False,False,True,False
21B-AM-1019-02,-73.9684463154398,40.7834813319352,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,True,False
20F-AM-1014-02,-73.9655734633649,40.7805366922231,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,pulling leaves,True,False,False,False,False,False,False,False
11D-AM-1010-01,-73.9729394928432,40.7743256716496,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,False,True
9B-AM-1010-01,-73.9765219162840,40.7737847244580,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,False,False,False,True
33D-AM-1017-07,-73.9597782762029,40.7920773376757,AM,2018-10-17,Adult,Black,Ground Plane,,False,False,False,False,True,,False,True,False,True,False,False,True,False
20G-AM-1018-02,-73.9648626810032,40.7804506112843,AM,2018-10-18,Adult,Gray,Above Ground,Ran up tree,True,False,True,False,False,,True,False,False,False,False,False,False,False
33E-PM-1012-07,-73.9584188461059,40.7913241048498,PM,2018-10-12,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
31H-PM-1008-01,-73.9566189145352,40.7883417969746,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
26A-PM-1006-03,-73.9673603655908,40.7876974177782,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
31E-PM-1006-01,-73.9595757792683,40.7899242643847,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,False,True,,False,True,False,False,False,False,True,False
14F-PM-1012-02,-73.9686816795392,40.7757704226670,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,True,False
17G-AM-1018-01,-73.9654210263521,40.7782529692575,AM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
17E-AM-1017-03,-73.9677054870327,40.7789928701660,AM,2018-10-17,Adult,Gray,Above Ground,Tree trunk,False,False,True,False,False,,False,False,False,False,False,False,False,False
10C-PM-1013-02,-73.9745305540008,40.7742043234014,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,True
22C-PM-1006-06,-73.9675472064204,40.7835947167436,PM,2018-10-06,Juvenile,Cinnamon,Above Ground,on tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
35G-AM-1007-01,-73.9555160311130,40.7923188156277,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
16C-PM-1018-01,-73.9710559113762,40.7794279914209,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
25A-AM-1013-03,-73.9677654289757,40.7867855294490,AM,2018-10-13,,Gray,Above Ground,BIG TREE,False,False,False,False,False,being chased by #2,False,False,False,False,False,False,True,False
22F-PM-1014-03,-73.9649658099293,40.7823262369074,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
33B-PM-1010-12,-73.9619417432685,40.7930365939865,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
36I-AM-1017-03,-73.9532965952360,40.7927644594513,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
2I-PM-1006-02,-73.9725157534356,40.7658376729234,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
12G-AM-1012-01,-73.9687476703117,40.7742856696093,AM,2018-10-12,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
25A-PM-1007-01,-73.9675023138703,40.7872554700995,PM,2018-10-07,Adult,Cinnamon,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
9C-PM-1006-06,-73.9745040517502,40.7733303853800,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
6B-PM-1017-03,-73.9772635911119,40.7709428872533,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
10D-AM-1008-05,-73.9730115687964,40.7741018274312,AM,2018-10-08,Juvenile,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,False
14B-PM-1014-05,-73.9730111650468,40.7782157736204,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2C-PM-1013-09,-73.9790010565108,40.7685732369544,PM,2018-10-13,Adult,,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
41A-PM-1007-05,-73.9582523503306,40.7996897499473,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,True
13E-AM-1017-12,-73.9706641770728,40.7759229213762,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
15E-AM-1013-02,-73.9693457544470,40.7770429650288,AM,2018-10-13,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,True,False,False
1B-AM-1012-17,-73.9808542286280,40.7678702158382,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
36I-PM-1007-06,-73.9529413156461,40.7920963446605,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
15F-AM-1007-08,-73.9682144039334,40.7773070675393,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
8D-AM-1007-08,-73.9743342303548,40.7727742948332,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,communicating from tree,False,False,False,False,False,False,False,False
41A-AM-1013-01,-73.9584942125540,40.7995008636057,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,ran across a path,False,False,False,False,False,False,True,False
8I-PM-1013-09,-73.9697983725608,40.7700677022205,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
19B-AM-1019-01,-73.9697196619878,40.7814068507607,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,True
15D-PM-1017-04,-73.9706851546184,40.7780777016038,PM,2018-10-17,Adult,Cinnamon,Above Ground,on fence,True,False,False,False,False,,False,False,False,False,False,False,True,False
13E-AM-1017-02,-73.9704757555460,40.7763348062134,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,begging (came one yard away from me and stood there),False,False,False,False,False,True,False,False
3D-PM-1010-10,-73.9777259022441,40.7682059907903,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
15C-PM-1017-02,-73.9716881838671,40.7785535370870,PM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
32A-PM-1013-09,-73.9633250636501,40.7922155082679,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
15G-AM-1008-05,-73.9674181146840,40.7764595360054,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
7B-AM-1008-03,-73.9771695272048,40.7724277276263,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
15E-PM-1008-07,-73.9699675160516,40.7773012642758,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
4D-PM-1008-01,-73.9758959798289,40.7694125671679,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
36A-PM-1013-06,-73.9607608482656,40.7954687648248,PM,2018-10-13,,Gray,Ground Plane,EDGE OF WOODS,False,False,False,True,False,,False,False,False,False,False,False,True,False
8C-PM-1013-02,-73.9753283783695,40.7733043910649,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
6A-AM-1006-07,-73.9785300509908,40.7721127748427,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
41E-AM-1007-01,-73.9540022445432,40.7979409854977,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
31D-AM-1014-06,-73.9608757424052,40.7906686504657,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
36B-AM-1013-02,-73.9603620122205,40.7955965755851,AM,2018-10-13,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
3A-AM-1012-03,-73.9801902133148,40.7695575950680,AM,2018-10-12,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
34D-AM-1008-02,-73.9590776681480,40.7926045823346,AM,2018-10-08,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
41B-AM-1010-09,-73.9576559099012,40.7992598626483,AM,2018-10-10,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
39F-AM-1014-04,-73.9545950583420,40.7956567934304,AM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
37B-PM-1013-04,-73.9606344681252,40.7958337780644,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
39C-PM-1006-03,-73.9580105174865,40.7974468322692,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
37F-PM-1014-02,-73.9557263533489,40.7939505791448,PM,2018-10-14,Juvenile,Gray,Ground Plane,LAWN,False,False,False,True,True,,False,False,False,False,False,False,True,False
21A-AM-1019-08,-73.9700247350900,40.7836929044459,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
34I-PM-1010-03,-73.9545101041865,40.7903823616782,PM,2018-10-10,Adult,Gray,Ground Plane,in the playground.,True,False,False,False,True,with some nuts in the mouth,False,False,False,False,False,False,False,False
16C-AM-1014-02,-73.9711801122578,40.7786888942214,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
31E-PM-1006-03,-73.9595645962539,40.7899599350145,PM,2018-10-06,Adult,Gray,Ground Plane,under bushes,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
36D-PM-1007-02,-73.9587712679442,40.7944502501428,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,True,False
23B-PM-1012-01,-73.9676206022477,40.7845942349840,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
12B-PM-1018-01,-73.9741846413977,40.7762518164182,PM,2018-10-18,Adult,Gray,Ground Plane,Climbing up rocks,False,False,True,False,True,climbing (up rocks),False,False,False,False,False,False,False,True
